sample_id,signal_date,actual_label,predicted_label,prob_correct_reduce,prob_acceptable_reduce,prob_premature_reduce,prob_late_reduce,prob_correct_add,prob_acceptable_add,prob_premature_add,prob_late_add,prob_inconclusive
historical_55_2022-08-04,2022-08-04,inconclusive,inconclusive,0.008199298260496743,0.011757812884254691,0.004100449826504828,0.0,0.0024448980673346587,0.0014871635657477643,0.002012873492508273,0.0,0.9699975039031532
historical_55_2022-08-05,2022-08-05,acceptable_reduce,correct_reduce,0.5956016588652009,0.31913484661711955,0.029823794106760334,0.0,0.005553081416650164,0.0033268503698599783,0.005566847328961237,0.0,0.040992921295447855
historical_55_2022-08-08,2022-08-08,acceptable_reduce,correct_reduce,0.5837943833281966,0.33708586597574514,0.027169593750961098,0.0,0.0065654953929976875,0.00292237843501615,0.005282346754383079,0.0,0.037179936362700165
historical_55_2022-08-09,2022-08-09,premature_reduce,correct_reduce,0.6917053802308034,0.1778633653822755,0.031319429143703226,0.0,0.021729123781471075,0.00919060756334003,0.018311066927952927,0.0,0.049881026970453976
historical_55_2022-08-10,2022-08-10,inconclusive,inconclusive,0.011772950627387998,0.003771847284434322,0.0035446473026931867,0.0,0.006156763576639512,0.0029646625095311237,0.005388672542537374,0.0,0.9664004561567764
historical_55_2022-08-12,2022-08-12,inconclusive,inconclusive,0.0005485974910023252,0.0006553961280531735,0.0016898061744682982,0.0,0.0017770860395416403,0.001356978551451203,0.0009857403724935104,0.0,0.9929863952429899
historical_55_2022-08-15,2022-08-15,inconclusive,inconclusive,0.0029578454249130355,0.0035300938500568164,0.003270066341104759,0.0,0.003592237378479481,0.0029089900468866237,0.002822881064311525,0.0,0.9809178858942479
historical_55_2022-08-16,2022-08-16,inconclusive,inconclusive,0.014524362254503034,0.020603408517463975,0.005179512848287802,0.0,0.00294779277476291,0.0016643082777334124,0.003033134100389043,0.0,0.9520474812268599
historical_55_2022-08-17,2022-08-17,correct_reduce,acceptable_reduce,0.37270608451798254,0.48257741924988784,0.04691806394554161,0.0,0.007836506611291122,0.004651642974108297,0.007205545435633801,0.0,0.07810473726555474
historical_55_2022-08-18,2022-08-18,correct_reduce,acceptable_reduce,0.38193171257089187,0.5883507109375878,0.013182924758767034,0.0,0.0025852546010976464,0.0017641344717093152,0.0035798009271863704,0.0,0.008605461732759905
historical_55_2022-08-19,2022-08-19,correct_reduce,acceptable_reduce,0.3670992825209006,0.5845926257377089,0.019656741068186705,0.0,0.0039937767363247495,0.0026193371208826297,0.0043997710850447,0.0,0.017638465730951847
historical_55_2022-08-22,2022-08-22,correct_reduce,acceptable_reduce,0.4622473031110827,0.5044814344426751,0.014073314316608349,0.0,0.0030128500487561377,0.0018056811142364135,0.0039904770911989825,0.0,0.010388939875442267
historical_55_2022-08-23,2022-08-23,correct_reduce,acceptable_reduce,0.4636904761345379,0.5029291893253551,0.014115769758352948,0.0,0.0030836344239302425,0.0018272518324165894,0.0040039311253433985,0.0,0.010349747400063765
historical_55_2022-08-24,2022-08-24,acceptable_reduce,acceptable_reduce,0.3677818874407758,0.5964238090287307,0.015405848250261499,0.0,0.003083430587200884,0.0021912784989274203,0.0038377297636207008,0.0,0.011276016430483014
historical_55_2022-08-25,2022-08-25,correct_reduce,acceptable_reduce,0.3846831720574033,0.5856015881654599,0.013224348873617913,0.0,0.002615863459017597,0.0017836295866596504,0.003600745012721326,0.0,0.008490652845120197
historical_55_2022-08-26,2022-08-26,correct_reduce,acceptable_reduce,0.3845062779779326,0.585819236313718,0.013200790403700409,0.0,0.0025979096515989556,0.001775631673554707,0.003590379861065535,0.0,0.008509774118430005
historical_55_2022-08-29,2022-08-29,acceptable_reduce,correct_reduce,0.707825158202518,0.24319128976747265,0.017285405641224,0.0,0.004722633781403472,0.0019421583264060218,0.004725754197258333,0.0,0.020307600083717646
historical_55_2022-08-30,2022-08-30,correct_reduce,acceptable_reduce,0.3882460858943892,0.5819199058928174,0.013229624786718951,0.0,0.0026847755179086573,0.0018022459590447536,0.003605418175252017,0.0,0.008511943773868985
historical_55_2022-08-31,2022-08-31,correct_reduce,correct_reduce,0.834998317780762,0.12115891754920355,0.01258805701324952,0.0,0.004620867633051548,0.0012362015755188393,0.004662041866630187,0.0,0.020735596581584335
historical_55_2022-09-01,2022-09-01,acceptable_reduce,correct_reduce,0.9035967728373403,0.055132248092980625,0.010965880996295965,0.0,0.004517218458574678,0.0009635075511751191,0.0030783751627778268,0.0,0.02174599690085529
historical_55_2022-09-02,2022-09-02,acceptable_reduce,acceptable_reduce,0.4558621326906856,0.5069412782110516,0.01616415384924316,0.0,0.003319014344155168,0.001991441282878695,0.00428291121116172,0.0,0.011439068410824007
historical_55_2022-09-05,2022-09-05,premature_reduce,correct_reduce,0.4549239224365082,0.4539761104191857,0.02999217326022507,0.0,0.012643437438116146,0.010350550555848785,0.01537601756314126,0.0,0.02273778832697503
historical_55_2022-09-06,2022-09-06,inconclusive,inconclusive,0.007686595695504788,0.010362321695951889,0.0057566754380659725,0.0,0.004957233672984992,0.0051164798818922694,0.00667148677788226,0.0,0.9594492068377178
historical_55_2022-09-07,2022-09-07,inconclusive,inconclusive,0.013785869006887106,0.01604496426556161,0.005538356083888228,0.0,0.0025335244759541486,0.001696936294001656,0.002650398830904361,0.0,0.9577499510428028
historical_55_2022-09-08,2022-09-08,acceptable_reduce,acceptable_reduce,0.38217220383057376,0.5879206948478646,0.013097956618389382,0.0,0.0027717344576500503,0.0018014344244308238,0.0035707208710138508,0.0,0.00866525495007754
historical_55_2022-09-09,2022-09-09,correct_reduce,correct_reduce,0.6055964572146262,0.33647799254905203,0.019912945446051798,0.0,0.005322108358063237,0.0026182818874078187,0.005135762981300836,0.0,0.024936451563498035
historical_55_2022-09-12,2022-09-12,correct_reduce,acceptable_reduce,0.38459576897084913,0.5857549424708378,0.01320516162355512,0.0,0.002599164007442454,0.0017773272595183447,0.0035944940587427305,0.0,0.008473141609054479
historical_55_2022-09-13,2022-09-13,correct_reduce,acceptable_reduce,0.3721577005443615,0.573948946143641,0.021433914608388855,0.0,0.00461662143407726,0.0026110983341430236,0.004755464442136615,0.0,0.020476254493251887
historical_55_2022-09-14,2022-09-14,correct_reduce,correct_reduce,0.9649337203248466,0.005654768646620243,0.004297402149801583,0.0,0.0033711587306450583,0.0003042744609165409,0.001483325520340653,0.0,0.019955350166829373
historical_55_2022-09-15,2022-09-15,correct_reduce,correct_reduce,0.5410492033271975,0.37152859350088585,0.02591107772537731,0.0,0.013339775618804004,0.00935564647548783,0.015248157168450923,0.0,0.023567546183796636
historical_55_2022-09-16,2022-09-16,inconclusive,inconclusive,0.019752881703388455,0.0005423051338816019,0.0015026661606909507,0.0,0.0019207960941479826,0.0003249588669562484,0.0011682535291984715,0.0,0.9747881385117363
historical_55_2022-09-20,2022-09-20,correct_reduce,correct_reduce,0.6114763352901892,0.35167100339705737,0.014592512974256488,0.0,0.0037649036176125106,0.0018249952991725039,0.003860517642301855,0.0,0.012809731779409958
historical_55_2022-09-21,2022-09-21,correct_reduce,correct_reduce,0.8575237098689695,0.039080488226412795,0.02063347252542976,0.0,0.021352872493162523,0.0059142805204321,0.00790390503441791,0.0,0.047591271331175446
historical_55_2022-09-22,2022-09-22,inconclusive,inconclusive,0.007813805261845738,0.0008675654599311935,0.0024739586289556823,0.0,0.003784145652648982,0.001902178026850934,0.0022828372681970113,0.0,0.9808755097015704
historical_55_2022-09-26,2022-09-26,inconclusive,inconclusive,0.017550591980661782,8.655381339097156e-07,0.00021700090539339393,0.0,0.0030616131823264733,8.28941207882132e-05,0.00011157884143626315,0.0,0.97897545543126
historical_55_2022-09-27,2022-09-27,inconclusive,inconclusive,0.005647610897849431,0.0022374043335465325,0.003981909283230121,0.0,0.015309034731341771,0.01016115115673777,0.010657802273355478,0.0,0.952005087323939
historical_55_2022-09-28,2022-09-28,correct_add,correct_add,0.18289856798291038,3.8490957683775955e-06,0.0027214959459204453,0.0,0.6391962638728319,0.00744082627870565,0.005739728187392197,0.0,0.1619992686364711
historical_55_2022-09-29,2022-09-29,inconclusive,inconclusive,0.0063071195400287,0.000883066743072805,0.002636229572885583,0.0,0.014975892037028484,0.006355301077608118,0.00859515754696237,0.0,0.9602472334824139
historical_55_2022-09-30,2022-09-30,correct_add,correct_add,0.07096266852927464,2.263662978688696e-07,0.0010204708245113193,0.0,0.7853342736625691,0.006035681806080665,0.004696795176066656,0.0,0.13194988363519974
historical_55_2022-10-03,2022-10-03,acceptable_add,correct_add,0.03606241911681055,0.04241850416839505,0.021220640765228744,0.0,0.5641038669152567,0.21225542735688632,0.09694745614992435,0.0,0.02699168552749834
historical_55_2022-10-04,2022-10-04,inconclusive,inconclusive,0.01241219632174649,0.014799368655912758,0.006023780412761739,0.0,0.009440787227483233,0.006526669427489294,0.007718984971006142,0.0,0.9430782129836004
historical_55_2022-10-05,2022-10-05,inconclusive,inconclusive,0.012533035924103184,0.0054771503349611405,0.004241057442202415,0.0,0.00823517943970965,0.003970008675057833,0.006179336547695531,0.0,0.9593642316362703
historical_55_2022-10-06,2022-10-06,inconclusive,inconclusive,0.012386427504333036,0.015129725708165837,0.006097584496632453,0.0,0.0090863845118808,0.006503000339786379,0.007823656261678514,0.0,0.9429732211775231
historical_55_2022-10-07,2022-10-07,inconclusive,inconclusive,0.006203367237418262,0.0024635976747890446,0.0037837878952262315,0.0,0.01573524721511119,0.01021916422682434,0.010906893666066621,0.0,0.9506879420845642
historical_55_2022-10-11,2022-10-11,correct_add,correct_add,0.02124731870902986,0.0004176277195827357,0.005221683716339251,0.0,0.7865249815239074,0.08777402754817704,0.06675624189334971,0.0,0.03205811888961397
historical_55_2022-10-12,2022-10-12,correct_add,correct_add,0.019452750056993633,0.0008242727449939179,0.006294342162969675,0.0,0.7628101493674059,0.11951194462735273,0.06313355135010311,0.0,0.02797298969018078
historical_55_2022-10-13,2022-10-13,correct_add,correct_add,0.03579706695666263,0.04344713582207229,0.021601701807987234,0.0,0.5644020688905275,0.20910403925975893,0.09888638043173385,0.0,0.0267616068312577
historical_55_2022-10-14,2022-10-14,inconclusive,inconclusive,0.006085912918147074,0.004672757745253491,0.0046667149003968705,0.0,0.017216217236853994,0.013931108356588518,0.01234685013160884,0.0,0.9410804387111512
historical_55_2022-10-17,2022-10-17,acceptable_add,correct_add,0.039952964567961456,0.03444338563709591,0.02112622876297179,0.0,0.5757963565746849,0.19775140824151213,0.10066335260122061,0.0,0.03026630361455328
historical_55_2022-10-18,2022-10-18,inconclusive,inconclusive,0.012452251153489625,0.010888489135461019,0.005468317503624521,0.0,0.00898726549622284,0.005609084329363762,0.00729581041748391,0.0,0.9492987819643542
historical_55_2022-10-19,2022-10-19,inconclusive,inconclusive,0.00887795972977997,0.011100266585342165,0.0051685027615171195,0.0,0.00644497328416966,0.005504797319458933,0.006114710094585494,0.0,0.9567887902251466
historical_55_2022-10-20,2022-10-20,inconclusive,inconclusive,0.003420150728467174,0.0005265915889158623,0.00210051972575046,0.0,0.010917102131237125,0.005423034877523444,0.005724610065914178,0.0,0.9718879908821918
historical_55_2022-10-21,2022-10-21,acceptable_add,correct_add,0.009635891672095814,0.005497165072041977,0.009636040674850339,0.0,0.6086610713034416,0.26002549736024266,0.08649165830037381,0.0,0.020052675616953737
historical_55_2022-10-24,2022-10-24,correct_add,correct_add,0.009583964399159976,0.005489074421252557,0.009604015146268598,0.0,0.616840625905606,0.25224365110764224,0.08622770057578491,0.0,0.02001096844428564
historical_55_2022-10-25,2022-10-25,correct_add,correct_add,0.03444785411619448,0.03070413221361935,0.023836227459258442,0.0,0.5471828988259624,0.2181994979160377,0.10247401686007712,0.0,0.043155372608850454
historical_55_2022-10-26,2022-10-26,inconclusive,inconclusive,0.0037715769525260953,0.002857952644742072,0.0034044512891734102,0.0,0.0032807115533051443,0.002841859042502384,0.0031879114894868494,0.0,0.9806555370282639
historical_55_2022-10-27,2022-10-27,inconclusive,inconclusive,0.007591961205575763,0.006594634655364573,0.004207820172073561,0.0,0.00610495700297421,0.003897280452210223,0.005122405504491714,0.0,0.96648094100731
historical_55_2022-10-28,2022-10-28,inconclusive,inconclusive,0.004781442263179743,4.337011486856427e-06,0.00028932686336644633,0.0,0.00266349024077572,0.00011566985003751038,0.0005728567353355966,0.0,0.9915728770358181
historical_55_2022-10-31,2022-10-31,inconclusive,inconclusive,0.0022905155968881456,0.0019248857980274548,0.002598902750910726,0.0,0.0033695683154320167,0.002408264840283017,0.002162666834963706,0.0,0.9852451958634947
historical_55_2022-11-01,2022-11-01,inconclusive,inconclusive,0.0027361706776358797,0.0008655040034675937,0.0019947420408711054,0.0,0.0034024520703304687,0.0014448381097666788,0.0017339185542345724,0.0,0.9878223745436937
historical_55_2022-11-02,2022-11-02,inconclusive,inconclusive,0.0023795005420019916,0.0008674073074100374,0.0019242339115413255,0.0,0.0035198338437188634,0.0016893442412817285,0.0016699838047036107,0.0,0.9879496963493425
historical_55_2022-11-04,2022-11-04,inconclusive,inconclusive,0.008067732427047596,1.915911762327549e-05,0.0005069891136276679,0.0,0.0031394306210443287,0.00023190430212706868,0.0008152696432522578,0.0,0.9872195147752776
historical_55_2022-11-07,2022-11-07,inconclusive,inconclusive,0.008754814575657521,0.0077193996921296314,0.0044456847640507715,0.0,0.006105004168473631,0.004505388346733643,0.005484090317948343,0.0,0.9629856181350064
historical_55_2022-11-08,2022-11-08,inconclusive,inconclusive,0.002096128776860232,0.0015481713552962279,0.002516946046749549,0.0,0.002820655514949985,0.0018900083558841695,0.002138790520172594,0.0,0.9869892994300872
historical_55_2022-11-09,2022-11-09,inconclusive,inconclusive,0.0006877213138929284,0.0001808828593788413,0.0009567532935505476,0.0,0.0022121566530181767,0.0006822012397085135,0.0006487614872281336,0.0,0.9946315231532228
historical_55_2022-11-10,2022-11-10,inconclusive,inconclusive,0.00778857369260187,0.0018841288275766599,0.0026872649232220027,0.0,0.005321423419805663,0.002143280770074547,0.003296273934923125,0.0,0.976879054431796
historical_55_2022-11-11,2022-11-11,inconclusive,inconclusive,5.204853783193917e-05,1.070091825548808e-05,0.0002854879147743244,0.0,0.0006575522321155654,0.00022085855091077855,8.130392402235661e-05,0.0,0.9986920479220895
historical_55_2022-11-14,2022-11-14,inconclusive,inconclusive,0.002168417852524343,0.0004775435194391175,0.0014583972479229024,0.0,0.002731561914086248,0.0013328407218267716,0.001132456125471585,0.0,0.9906987826187291
historical_55_2022-11-15,2022-11-15,inconclusive,inconclusive,0.007656672013157256,0.0026233898090795623,0.0029750039835733854,0.0,0.005240194655748256,0.0024417930885451346,0.0035094654229167895,0.0,0.9755534810269797
historical_55_2022-11-16,2022-11-16,inconclusive,inconclusive,0.002343159939519524,0.0003270656504165295,0.0012935417563107118,0.0,0.003087318969501472,0.0009108145243437139,0.0010964248792050414,0.0,0.9909416742807031
historical_55_2022-11-17,2022-11-17,inconclusive,inconclusive,0.023001153741215634,0.016000301524555005,0.004885312004190354,0.0,0.003291477632768128,0.0015427000011651862,0.0034706436594102866,0.0,0.9478084114366955
historical_55_2022-11-18,2022-11-18,acceptable_reduce,correct_reduce,0.5262995589204656,0.4291718276405826,0.01716166634523371,0.0,0.004162114844819231,0.0022536350332200057,0.0046691953727629925,0.0,0.01628200184291578
historical_55_2022-11-21,2022-11-21,acceptable_reduce,acceptable_reduce,0.3759241136088093,0.5943033481830702,0.01318594151258343,0.0,0.002682069061779311,0.0018016132105369248,0.003608720989548739,0.0,0.008494193433672022
historical_55_2022-11-22,2022-11-22,acceptable_reduce,acceptable_reduce,0.3723533040057856,0.5916826969783504,0.01530892016802932,0.0,0.0031440862013680615,0.002191387357753697,0.003828689535196505,0.0,0.011490915753516313
historical_55_2022-11-24,2022-11-24,acceptable_reduce,correct_reduce,0.45052208298070284,0.4295274930021957,0.04034681100252518,0.0,0.007064449741642532,0.0039058604081992666,0.007109308773077538,0.0,0.0615239940916569
