sample_id,signal_date,data_split,actual_label,predicted_label,prob_correct_reduce,prob_acceptable_reduce,prob_premature_reduce,prob_late_reduce,prob_correct_add,prob_acceptable_add,prob_premature_add,prob_late_add,prob_inconclusive
historical_55_2021-07-21,2021-07-21,train,inconclusive,inconclusive,0.00047619901941321286,0.0002009219033124285,0.004091550157510941,0.0,0.001005386770822715,0.0011894747231839765,0.001125495054611783,0.0,0.9919109723711449
historical_55_2021-07-26,2021-07-26,train,inconclusive,inconclusive,0.0009674029011143049,0.0010097366820459898,0.0005556771466623211,0.0,0.0007550135937769898,0.0009169292080439246,0.0013233589577187669,0.0,0.9944718815106376
historical_55_2021-07-27,2021-07-27,train,inconclusive,inconclusive,0.0011709155690941468,0.0009995919720629958,0.00048144826357521275,0.0,0.0005962552988982865,0.0009541027802483042,0.001620303979339134,0.0,0.994177382136782
historical_55_2021-07-28,2021-07-28,train,inconclusive,inconclusive,0.0004959558451041088,0.0001969913350674358,0.004457973065098617,0.0,0.0010762781653637313,0.0010958963279859952,0.0012888553545145527,0.0,0.9913880499068657
historical_55_2021-07-29,2021-07-29,train,inconclusive,inconclusive,0.0010473351770149827,0.0010068933406207179,0.0005218023514362127,0.0,0.0007025340928555867,0.0009020786152379168,0.0014569352643558188,0.0,0.9943624211584786
historical_55_2021-07-30,2021-07-30,train,inconclusive,inconclusive,0.0013635375090456522,0.0007099681162742897,0.0001590664911518427,0.0,0.001712501542195845,0.0009977769566437914,0.00015636924475882012,0.0,0.9949007801399297
historical_55_2021-08-02,2021-08-02,train,inconclusive,inconclusive,0.0009215986301354408,0.0009907445727809947,0.0006255879634396042,0.0,0.0007664578372643691,0.0009764129282581928,0.00128770062330476,0.0,0.9944314974448166
historical_55_2021-08-03,2021-08-03,train,inconclusive,inconclusive,0.0008486830044996327,0.00099562373151633,0.0007208262340161647,0.0,0.0008289413231866565,0.0009648454483233846,0.0012842211390905205,0.0,0.9943568591193674
historical_55_2021-08-04,2021-08-04,train,inconclusive,inconclusive,0.0008213398517625341,0.001011188209136659,0.0007367768133700561,0.0,0.0008261463380863081,0.0009651380327443155,0.001280588676426406,0.0,0.9943588220784736
historical_55_2021-08-05,2021-08-05,train,acceptable_add,premature_add,0.0009784600995594583,0.0012499472628990816,0.0005830460201774669,0.0,0.2492570843191764,0.3266693902132577,0.4130283623605525,0.0,0.008233709724377319
historical_55_2021-08-06,2021-08-06,train,premature_add,premature_add,0.0011617838634929646,0.0011615220935019524,0.0004990564357364491,0.0,0.28961890299986426,0.3043409611509771,0.3947748006447425,0.0,0.008442972811684761
historical_55_2021-08-10,2021-08-10,train,premature_add,premature_add,0.001222699085073806,0.0010804484323233192,0.0004893948757944051,0.0,0.273653575939282,0.2896053469326795,0.42578033936439097,0.0,0.008168195370455942
historical_55_2021-08-11,2021-08-11,train,premature_add,premature_add,0.001452029450871316,0.0009614358877138976,0.0003647391710247516,0.0,0.20450872970490783,0.23025010693771777,0.5551665678379558,0.0,0.007296391009808722
historical_55_2021-08-12,2021-08-12,train,premature_add,premature_add,0.0013944185353948562,0.001119893041674628,0.000365836011887332,0.0,0.18135812871425247,0.29147768807073343,0.5164455934745643,0.0,0.007838442151493085
historical_55_2021-08-13,2021-08-13,train,premature_add,premature_add,0.001669656682537691,0.0007042376077944944,0.00030904128558061913,0.0,0.2047185780284275,0.1633670006905738,0.6228956538693431,0.0,0.00633583183574285
historical_55_2021-08-16,2021-08-16,train,acceptable_add,acceptable_add,0.0005292144060044252,0.00020960145062244663,0.003123383426616269,0.0,0.32169313492699353,0.3382116786299001,0.32881736999094474,0.0,0.007415617168918397
historical_55_2021-08-17,2021-08-17,train,correct_add,premature_add,0.000524108033211872,0.00021272068179676595,0.0031770966074612175,0.0,0.28865152312467574,0.3184636798142585,0.3817559588546257,0.0,0.007214912883970288
historical_55_2021-08-18,2021-08-18,train,acceptable_add,premature_add,0.0010930979528536834,0.0009947665864322175,0.000590030090462952,0.0,0.26479846462278184,0.28646138547881517,0.43832486839803925,0.0,0.00773738687061482
historical_55_2021-08-19,2021-08-19,train,correct_add,correct_add,0.0003566148524482934,0.00010067667801296033,0.007309098605686873,0.0,0.4373082842839679,0.2675426625363592,0.2819062934190031,0.0,0.005476369624521684
historical_55_2021-08-20,2021-08-20,train,correct_add,correct_add,0.0008606421173238721,0.0004059511524698864,0.0002723489702967308,0.0,0.6569853715348531,0.30785535183141893,0.02785371809230191,0.0,0.005766616301335525
historical_55_2021-08-23,2021-08-23,train,correct_add,correct_add,0.0007794347895007062,0.0007786482269415818,0.001054440790670259,0.0,0.34617853726962705,0.33692422549990586,0.3070730982190776,0.0,0.007211615204277022
historical_55_2021-08-24,2021-08-24,train,correct_add,premature_add,0.0011118494195547642,0.0012300985517182184,0.0005019376804001888,0.0,0.3058689982064396,0.3003379611171533,0.38246558503398165,0.0,0.008483569990752315
historical_55_2021-08-25,2021-08-25,train,correct_add,premature_add,0.0009020890043533596,0.0012182651025717211,0.0006632107198370137,0.0,0.27623982708952705,0.34475984000942106,0.3680389910364724,0.0,0.008177777037817484
historical_55_2021-08-26,2021-08-26,train,correct_add,premature_add,0.0008731293733092108,0.0011943130558439822,0.0006927810731908847,0.0,0.3063328404695032,0.33323235036174864,0.349515317429257,0.0,0.008159268237146904
historical_55_2021-08-27,2021-08-27,train,correct_add,correct_add,0.0006737653507007085,0.0012143959199217218,0.00088051893607896,0.0,0.36190940802322025,0.3341330351939941,0.29319102779304496,0.0,0.00799784878303926
historical_55_2021-08-30,2021-08-30,train,correct_add,correct_add,0.0006329764809267499,0.0012686827945023343,0.0008505208246904064,0.0,0.4072642588063836,0.32300439161681566,0.25893540073445703,0.0,0.008043768742224174
historical_55_2021-08-31,2021-08-31,train,correct_add,correct_add,0.0006085905528477467,0.0009554533003874295,0.0006086403598176768,0.0,0.6129204877815058,0.20552345857453425,0.17241536018615272,0.0,0.006968009244754364
historical_55_2021-09-01,2021-09-01,train,inconclusive,inconclusive,0.0003233459566891846,0.0007414232388537457,0.0010086101645119482,0.0,0.001255759160822212,0.0018739670982183833,0.00028421417249839114,0.0,0.9945126802084063
historical_55_2021-09-02,2021-09-02,train,inconclusive,inconclusive,0.0003709996072119035,0.0007343740649597674,0.0010013447172446453,0.0,0.0011544419744913363,0.0017252481116216422,0.00037317348473671493,0.0,0.9946404180397341
historical_55_2021-09-03,2021-09-03,train,premature_reduce,acceptable_reduce,0.2048673153712852,0.4131660023349209,0.3686325995988054,0.0,0.00260975851632292,0.0027125150671432675,0.00041386547163405133,0.0,0.007597943639888447
historical_55_2021-09-06,2021-09-06,train,acceptable_reduce,acceptable_reduce,0.26504513046275413,0.4393189442892704,0.28279281077235446,0.0,0.0017833392331642864,0.0028728267574036634,0.0005562294937658026,0.0,0.007630718991287282
historical_55_2021-09-07,2021-09-07,train,acceptable_reduce,acceptable_reduce,0.31795292851177726,0.4074971211667952,0.2624550689208564,0.0,0.001767301072052508,0.002309881989308847,0.0007266982444764381,0.0,0.007291000094733578
historical_55_2021-09-08,2021-09-08,train,acceptable_reduce,correct_reduce,0.39203496062703586,0.3662361856340102,0.22939704679652206,0.0,0.002123349133157277,0.002083876779744031,0.0007236376879486529,0.0,0.007400943341581896
historical_55_2021-09-09,2021-09-09,train,acceptable_reduce,acceptable_reduce,0.3938020177140818,0.426810915855097,0.17085787242928258,0.0,0.0014913946371427848,0.0009011232388989088,0.0010938065426871185,0.0,0.005042869582809848
historical_55_2021-09-10,2021-09-10,train,acceptable_reduce,acceptable_reduce,0.3523845854708397,0.3764674340695606,0.2576728102284358,0.0,0.00289690215605194,0.002537707130847493,0.0004337766067298186,0.0,0.007606784337534651
historical_55_2021-09-13,2021-09-13,train,correct_reduce,acceptable_reduce,0.3820829450768923,0.41858240771377075,0.18811616464095404,0.0,0.0010162220008472637,0.002713641296734205,0.0007633481386796477,0.0,0.006725271132121828
historical_55_2021-09-14,2021-09-14,train,correct_reduce,correct_reduce,0.40401252429077766,0.40249003710948417,0.18175237401937694,0.0,0.0012106858529179287,0.0029060709211473266,0.0006323447009585685,0.0,0.006995963105337271
historical_55_2021-09-15,2021-09-15,train,correct_reduce,correct_reduce,0.5159924755523888,0.3661896404408133,0.11018350387180331,0.0,0.001010233972598565,0.0008009830438052172,0.0013078842683625798,0.0,0.004515278850228298
historical_55_2021-09-16,2021-09-16,train,correct_reduce,correct_reduce,0.6178681584538986,0.2632573469326661,0.11147617241854252,0.0,0.0010809034283824608,0.0004921162278498902,0.001935610466047655,0.0,0.003889692072612493
historical_55_2021-09-17,2021-09-17,train,correct_reduce,correct_reduce,0.5313991340712936,0.3346745581806412,0.1255626047450512,0.0,0.0017471810296286869,0.0007707732385670151,0.0010006935429243515,0.0,0.004845055191893999
historical_55_2021-09-21,2021-09-21,train,acceptable_reduce,correct_reduce,0.5351955967814889,0.27359105473334233,0.18346867125513283,0.0,0.0012972090983178794,0.0006247433921372274,0.0017193700685938272,0.0,0.004103354670987047
historical_55_2021-09-22,2021-09-22,train,acceptable_reduce,acceptable_reduce,0.36420727250185553,0.390007804463453,0.2375105833036999,0.0,0.001312422876597838,0.0010892066085736076,0.0010688096243945723,0.0,0.004803900621425388
historical_55_2021-09-24,2021-09-24,train,correct_reduce,correct_reduce,0.4992050905817368,0.34338926465839753,0.14948607709210143,0.0,0.001064824447608629,0.0011475413032761919,0.0010027774651737349,0.0,0.0047044244517057
historical_55_2021-09-27,2021-09-27,train,correct_reduce,correct_reduce,0.5144627164293867,0.35076837288517854,0.1273216582549786,0.0,0.0006409515460117246,0.0011441490523782954,0.00131415747980937,0.0,0.004347994352256691
historical_55_2021-09-28,2021-09-28,train,correct_reduce,correct_reduce,0.7266680186141837,0.17697686293302325,0.09018924274437634,0.0,0.0007517555003320334,0.0005390595060870702,0.0015961372516653137,0.0,0.0032789234503323604
historical_55_2021-09-29,2021-09-29,train,correct_reduce,correct_reduce,0.7106412099398974,0.1703986081655867,0.11244156458326049,0.0,0.0008121572207277622,0.00048214406146860597,0.0019527372891130262,0.0,0.0032715787399458913
historical_55_2021-09-30,2021-09-30,train,correct_reduce,correct_reduce,0.7082826733291288,0.16923147723875004,0.1159096369087587,0.0,0.0010667640119430286,0.0005269515530375247,0.00150648731189863,0.0,0.003476009646483365
historical_55_2021-10-01,2021-10-01,train,inconclusive,inconclusive,0.0023979393102323155,0.0005906052819210102,0.0011016052088089038,0.0,0.0013986305491845152,0.0007379369476941699,0.0028321144729748153,0.0,0.9909411682291843
historical_55_2021-10-04,2021-10-04,train,acceptable_add,correct_add,0.0003922068344018774,8.295467417859525e-05,0.00894597162437133,0.0,0.44963126740249443,0.32535339953190295,0.21079936502137267,0.0,0.0047948349112782425
historical_55_2021-10-05,2021-10-05,train,correct_add,correct_add,0.0009814658111744856,0.00024180296749040918,0.0003623419139373145,0.0,0.7258357141869,0.24127589954376177,0.027023034287458017,0.0,0.004279741289278066
historical_55_2021-10-06,2021-10-06,train,correct_add,correct_add,0.0002818136570331651,4.8121735394268785e-05,0.010381487998763584,0.0,0.5828197102498579,0.15644639615151446,0.24621925908294442,0.0,0.0038032111244920767
historical_55_2021-10-07,2021-10-07,train,correct_add,correct_add,0.0005333368342948573,0.0006890531551092603,0.0015279294705487895,0.0,0.4114275970141438,0.3600308230796821,0.21916026653150322,0.0,0.006630993914718089
historical_55_2021-10-08,2021-10-08,train,correct_add,correct_add,0.0005627379996098276,0.0006743305014286941,0.001252202949503597,0.0,0.47562813001117055,0.3275546984021596,0.18774213497262263,0.0,0.006585765163505144
historical_55_2021-10-11,2021-10-11,train,inconclusive,inconclusive,0.0008203010021637074,0.000744318098774572,0.001513261305051416,0.0,0.001143286174917652,0.0012435759565490717,0.001244017329863511,0.0,0.99329124013268
historical_55_2021-10-12,2021-10-12,train,inconclusive,inconclusive,0.0007024797151641063,0.0007788475769278942,0.0018025094869375713,0.0,0.0012997568848874808,0.0011662150005144515,0.0012319938917732204,0.0,0.9930181974437952
historical_55_2021-10-13,2021-10-13,train,correct_add,acceptable_add,0.0004522703328037017,0.0006610409655700454,0.0019624930784072777,0.0,0.3734368663126558,0.4021132384213877,0.21508107118251957,0.0,0.006293019706655998
historical_55_2021-10-14,2021-10-14,train,acceptable_add,acceptable_add,0.0007394396830110138,0.0008288586948371898,0.0010573045179433462,0.0,0.340089116019717,0.3629571357360146,0.28712601770304114,0.0,0.007202127645435685
historical_55_2021-10-15,2021-10-15,train,inconclusive,inconclusive,0.0010199581752051293,0.0007001780470771999,0.0012929275600389522,0.0,0.0010914310249759568,0.0011690050107821864,0.001432592344647175,0.0,0.9932939078372734
historical_55_2021-10-18,2021-10-18,train,inconclusive,inconclusive,0.0009426350765009314,0.0007688134903785668,0.001168872287974938,0.0,0.0008437511655458346,0.0013943897835184576,0.0013045607486138065,0.0,0.9935769774474675
historical_55_2021-10-19,2021-10-19,train,inconclusive,inconclusive,0.0008975747791680588,0.0008002228400452657,0.0011904122728084226,0.0,0.0008336756566778694,0.0014474038463984146,0.0012566230923513819,0.0,0.9935740875125506
historical_55_2021-10-20,2021-10-20,train,inconclusive,inconclusive,0.001207165011002529,0.0007129046283719723,0.0011662527899565468,0.0,0.0008597802262660144,0.001210141505350243,0.0018203381575277629,0.0,0.9930234176815249
historical_55_2021-10-21,2021-10-21,train,acceptable_add,premature_add,0.0008530678971814851,0.0007873883431159857,0.0009803779156798962,0.0,0.28737997133666415,0.34047809945485913,0.36254597376812925,0.0,0.0069751212843701645
historical_55_2021-10-22,2021-10-22,train,inconclusive,inconclusive,0.000779959489001119,0.0007980282852694433,0.0013440586244490187,0.0,0.0009733650962794771,0.0013979299853889137,0.001115631303843259,0.0,0.993591027215769
historical_55_2021-10-25,2021-10-25,train,inconclusive,inconclusive,0.0007398340119705155,0.0007844777788819146,0.0016225696928323884,0.0,0.0012837673201426072,0.0011647310258184852,0.0011993501439511603,0.0,0.9932052700264029
historical_55_2021-10-26,2021-10-26,train,inconclusive,inconclusive,0.0007798626967300953,0.000788772166347566,0.0013399291701430341,0.0,0.0010542257543156085,0.0014017207246411192,0.0010365784490291691,0.0,0.9935989110387934
historical_55_2021-10-27,2021-10-27,train,inconclusive,inconclusive,0.0007217035376936156,0.0007683370476459587,0.0015469360467958468,0.0,0.0012886544556149706,0.0013043742658988425,0.0009892992516323854,0.0,0.9933806953947185
historical_55_2021-10-28,2021-10-28,train,acceptable_reduce,correct_reduce,0.4272288248238235,0.30174785463396386,0.25904257199891023,0.0,0.004490355839410306,0.000677658901748255,0.0009522421245158447,0.0,0.005860491677627969
historical_55_2021-10-29,2021-10-29,train,acceptable_reduce,premature_reduce,0.2979600466507752,0.26216775821634297,0.43101327537984424,0.0,0.0018625599858609113,0.0009287949180687784,0.001297656785356841,0.0,0.0047699080637511135
historical_55_2021-11-01,2021-11-01,train,correct_reduce,acceptable_reduce,0.35963695872110946,0.3850368584506063,0.2428133690663903,0.0,0.0013650939361331562,0.0028195858685763475,0.0007756797497952945,0.0,0.007552454207389038
historical_55_2021-11-02,2021-11-02,train,correct_reduce,correct_reduce,0.4505185308145113,0.3859333196794926,0.1548158495722576,0.0,0.0010267363123029466,0.0009629760583479884,0.001548144173064292,0.0,0.005194443390023262
historical_55_2021-11-04,2021-11-04,train,correct_reduce,acceptable_reduce,0.37181156202715515,0.3829788398917372,0.23276570852605988,0.0,0.0011387629887105895,0.0030571259304218276,0.0008129438154215728,0.0,0.007435056820493727
historical_55_2021-11-05,2021-11-05,train,acceptable_reduce,correct_reduce,0.4393792677770192,0.40322946993031294,0.14879823578645004,0.0,0.0009021828069289087,0.0009907969037398008,0.0015947496273386046,0.0,0.005105297168210572
historical_55_2021-11-08,2021-11-08,train,acceptable_reduce,acceptable_reduce,0.3791800558758505,0.44057264605661123,0.1717406821867376,0.0,0.0008308304222467351,0.001105603637063869,0.0015107895634750594,0.0,0.005059392258014906
